nid,x,y,z,s_radial,s_hoop,s_axial,s_eqv,s1,s3,sel
    2081.,   230.78293,    21.55771,    13.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2082.,   230.78293,    21.55771,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2083.,   230.78293,    21.55771,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2084.,   230.78293,    21.55771,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2085.,   230.78293,    21.55771,    18.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2086.,   230.78293,    21.55771,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2087.,   230.78293,    21.55771,    21.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2088.,   230.78293,    21.55771,    22.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2089.,   230.78293,    21.55771,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2090.,   230.78293,    21.55771,    24.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2091.,   230.78293,    21.55771,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2092.,   230.78293,    21.55771,    27.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2093.,   230.78293,    21.55771,    28.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2094.,   230.78293,    21.55771,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2095.,   231.65495,    22.33690,     1.20000,     -7.352,     -0.251,    -86.979,     83.463,      0.107,    -86.987,  1.
    2096.,   231.65495,    22.33690,     2.40000,     -8.466,      0.015,    -87.329,     83.517,      0.437,    -87.345,  1.
    2097.,   231.65495,    22.33690,     3.60000,     -8.161,      0.243,    -86.242,     82.697,      0.544,    -86.274,  1.
    2098.,   231.65495,    22.33690,     4.80000,     -8.514,      0.185,    -85.404,     81.713,      0.528,    -85.452,  1.
    2099.,   231.65495,    22.33690,     6.00000,     -8.925,      0.238,    -84.632,     80.884,      0.556,    -84.738,  1.
    2100.,   231.65495,    22.33690,     7.20000,     -8.471,      0.192,    -82.844,     79.354,      0.460,    -83.020,  1.
    2101.,   231.65495,    22.33690,     8.40000,     -8.029,      0.021,    -81.647,     78.288,      0.369,    -81.843,  1.
    2102.,   231.65495,    22.33690,     9.60000,     -7.908,      0.284,    -79.232,     76.187,      0.565,    -79.507,  1.
    2103.,   231.65495,    22.33690,    10.80000,     -8.154,      0.153,    -76.660,     73.577,      0.479,    -77.020,  1.
    2104.,   231.65495,    22.33690,    12.00000,     -7.242,     -0.107,    -74.101,     71.493,      0.262,    -74.623,  1.
    2105.,   231.65495,    22.33690,    13.20000,     -7.028,     -0.045,    -70.833,     68.411,      0.266,    -71.394,  1.
    2106.,   231.65495,    22.33690,    14.40000,     -7.667,      0.177,    -66.972,     64.677,      0.476,    -67.709,  1.
    2107.,   231.65495,    22.33690,    15.60000,     -6.912,      0.160,    -62.324,     60.564,      0.382,    -63.220,  1.
    2108.,   231.65495,    22.33690,    16.80000,     -6.385,     -0.383,    -58.898,     57.201,      0.067,    -59.868,  1.
    2109.,   231.65495,    22.33690,    18.00000,     -6.007,     -0.010,    -53.452,     52.237,      0.338,    -54.494,  1.
    2110.,   231.65495,    22.33690,    19.20000,     -5.275,      0.267,    -48.068,     47.415,      0.483,    -49.177,  1.
    2111.,   231.65495,    22.33690,    20.40000,     -5.472,     -0.203,    -42.618,     42.008,      0.071,    -43.985,  1.
    2112.,   231.65495,    22.33690,    21.60000,     -5.376,      0.304,    -36.413,     36.424,      0.531,    -37.967,  1.
    2113.,   231.65495,    22.33690,    22.80000,     -4.487,      0.210,    -31.146,     31.525,      0.432,    -32.723,  1.
    2114.,   231.65495,    22.33690,    24.00000,     -4.120,     -0.148,    -25.469,     25.414,      0.160,    -26.747,  1.
    2115.,   231.65495,    22.33690,    25.20000,     -3.498,     -0.016,    -18.570,     18.868,      0.238,    -19.842,  1.
    2116.,   231.65495,    22.33690,    26.40000,     -2.831,     -0.604,    -13.038,     12.511,      0.097,    -13.648,  1.
    2117.,   231.65495,    22.33690,    27.60000,     -2.580,     -0.241,     -5.682,      5.369,      0.430,     -5.738,  1.
    2118.,   231.65495,    22.33690,    28.80000,     -2.238,     -0.316,     -0.685,      5.456,      1.371,     -4.633,  1.
    2119.,   231.65495,    22.33690,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2120.,   231.65495,    22.33690,     1.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2121.,   231.65495,    22.33690,     3.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2122.,   231.65495,    22.33690,     4.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2123.,   231.65495,    22.33690,     5.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2124.,   231.65495,    22.33690,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2125.,   231.65495,    22.33690,     7.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2126.,   231.65495,    22.33690,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2127.,   231.65495,    22.33690,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2128.,   231.65495,    22.33690,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2129.,   231.65495,    22.33690,    12.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2130.,   231.65495,    22.33690,    13.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2131.,   231.65495,    22.33690,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2132.,   231.65495,    22.33690,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2133.,   231.65495,    22.33690,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2134.,   231.65495,    22.33690,    18.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2135.,   231.65495,    22.33690,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2136.,   231.65495,    22.33690,    21.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2137.,   231.65495,    22.33690,    22.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2138.,   231.65495,    22.33690,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2139.,   231.65495,    22.33690,    24.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2140.,   231.65495,    22.33690,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2141.,   231.65495,    22.33690,    27.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2142.,   231.65495,    22.33690,    28.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2143.,   231.65495,    22.33690,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2144.,   232.31253,    22.40601,     1.20000,     -6.393,     -1.580,    -94.214,     90.452,     -0.505,    -94.230,  1.
    2145.,   232.31253,    22.40601,     2.40000,     -9.432,     -2.413,    -99.477,     93.873,     -1.776,    -99.508,  1.
    2146.,   232.31253,    22.40601,     3.60000,     -8.652,     -2.498,    -99.123,     93.836,     -1.613,    -99.148,  1.
    2147.,   232.31253,    22.40601,     4.80000,     -9.509,     -2.457,   -101.168,     95.529,     -1.855,   -101.221,  1.
    2148.,   232.31253,    22.40601,     6.00000,     -8.507,     -3.285,    -97.410,     91.937,     -1.702,    -97.504,  1.
    2149.,   232.31253,    22.40601,     7.20000,     -8.910,     -2.734,    -95.131,     89.778,     -1.925,    -95.280,  1.
    2150.,   232.31253,    22.40601,     8.40000,     -8.594,     -2.206,    -91.283,     86.411,     -1.390,    -91.456,  1.
    2151.,   232.31253,    22.40601,     9.60000,     -8.110,     -2.371,    -90.506,     85.850,     -1.452,    -90.738,  1.
    2152.,   232.31253,    22.40601,    10.80000,     -8.573,     -2.475,    -89.648,     84.835,     -1.685,    -89.962,  1.
    2153.,   232.31253,    22.40601,    12.00000,     -7.529,     -2.695,    -83.053,     78.809,     -1.507,    -83.485,  1.
    2154.,   232.31253,    22.40601,    13.20000,     -7.192,     -2.319,    -78.372,     74.459,     -1.218,    -78.784,  1.
    2155.,   232.31253,    22.40601,    14.40000,     -7.255,     -2.376,    -76.803,     73.058,     -1.537,    -77.395,  1.
    2156.,   232.31253,    22.40601,    15.60000,     -6.914,     -2.214,    -68.242,     64.912,     -1.083,    -68.912,  1.
    2157.,   232.31253,    22.40601,    16.80000,     -7.375,     -1.336,    -63.450,     60.623,     -0.581,    -64.283,  1.
    2158.,   232.31253,    22.40601,    18.00000,     -6.555,     -1.742,    -55.638,     53.088,     -0.907,    -56.558,  1.
    2159.,   232.31253,    22.40601,    19.20000,     -5.452,     -1.985,    -48.960,     46.935,     -0.669,    -49.950,  1.
    2160.,   232.31253,    22.40601,    20.40000,     -4.987,     -1.767,    -44.932,     43.581,     -0.738,    -46.190,  1.
    2161.,   232.31253,    22.40601,    21.60000,     -4.518,     -1.934,    -36.977,     35.849,     -0.733,    -38.281,  1.
    2162.,   232.31253,    22.40601,    22.80000,     -4.103,     -1.598,    -28.299,     27.765,     -0.456,    -29.742,  1.
    2163.,   232.31253,    22.40601,    24.00000,     -3.749,     -1.964,    -21.071,     20.484,     -0.284,    -22.406,  1.
    2164.,   232.31253,    22.40601,    25.20000,     -3.043,     -1.556,    -12.435,     12.396,     -0.253,    -13.790,  1.
    2165.,   232.31253,    22.40601,    26.40000,     -3.163,     -0.527,     -5.526,      6.036,      0.326,     -6.638,  1.
    2166.,   232.31253,    22.40601,    27.60000,     -2.339,     -0.669,     -0.060,      3.567,      0.350,     -3.391,  1.
    2167.,   232.31253,    22.40601,    28.80000,     -1.615,     -1.207,      0.331,      4.901,      1.863,     -3.779,  1.
    2168.,   232.31253,    22.40601,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2169.,   232.31253,    22.40601,     1.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2170.,   232.31253,    22.40601,     3.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2171.,   232.31253,    22.40601,     4.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2172.,   232.31253,    22.40601,     5.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2173.,   232.31253,    22.40601,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2174.,   232.31253,    22.40601,     7.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2175.,   232.31253,    22.40601,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2176.,   232.31253,    22.40601,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2177.,   232.31253,    22.40601,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2178.,   232.31253,    22.40601,    12.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2179.,   232.31253,    22.40601,    13.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2180.,   232.31253,    22.40601,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2181.,   232.31253,    22.40601,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2182.,   232.31253,    22.40601,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2183.,   232.31253,    22.40601,    18.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2184.,   232.31253,    22.40601,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2185.,   232.31253,    22.40601,    21.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2186.,   232.31253,    22.40601,    22.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2187.,   232.31253,    22.40601,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2188.,   232.31253,    22.40601,    24.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2189.,   232.31253,    22.40601,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2190.,   232.31253,    22.40601,    27.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2191.,   232.31253,    22.40601,    28.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2192.,   232.31253,    22.40601,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2193.,   233.25984,    21.94975,     1.20000,     -6.866,     -5.082,   -103.867,     98.700,      1.287,   -103.869,  1.
    2194.,   233.25984,    21.94975,     2.40000,     -8.252,     -7.195,   -110.258,    103.342,     -0.302,   -110.261,  1.
    2195.,   233.25984,    21.94975,     3.60000,     -7.340,     -6.789,   -108.652,    102.365,     -0.205,   -108.713,  1.
    2196.,   233.25984,    21.94975,     4.80000,     -7.869,     -7.105,   -107.794,    101.069,     -0.646,   -107.840,  1.
    2197.,   233.25984,    21.94975,     6.00000,     -7.865,     -7.015,   -106.316,     99.735,     -0.547,   -106.417,  1.
    2198.,   233.25984,    21.94975,     7.20000,     -7.565,     -7.010,   -103.778,     97.434,     -0.549,   -103.951,  1.
    2199.,   233.25984,    21.94975,     8.40000,     -8.034,     -6.287,   -101.318,     95.238,     -0.199,   -101.544,  1.
    2200.,   233.25984,    21.94975,     9.60000,     -6.681,     -6.251,    -98.561,     93.280,     -0.076,    -98.937,  1.
    2201.,   233.25984,    21.94975,    10.80000,     -5.517,     -7.246,    -95.847,     90.362,     -0.998,    -96.140,  1.
    2202.,   233.25984,    21.94975,    12.00000,     -6.632,     -5.717,    -89.493,     84.665,      0.185,    -89.944,  1.
    2203.,   233.25984,    21.94975,    13.20000,     -6.305,     -6.009,    -84.987,     80.323,     -0.142,    -85.573,  1.
    2204.,   233.25984,    21.94975,    14.40000,     -7.251,     -5.148,    -78.666,     74.285,      0.179,    -79.389,  1.
    2205.,   233.25984,    21.94975,    15.60000,     -5.753,     -5.492,    -71.762,     67.675,     -0.134,    -72.388,  1.
    2206.,   233.25984,    21.94975,    16.80000,     -6.071,     -4.763,    -64.045,     60.713,      0.211,    -64.995,  1.
    2207.,   233.25984,    21.94975,    18.00000,     -4.122,     -4.878,    -56.099,     53.590,     -0.123,    -57.148,  1.
    2208.,   233.25984,    21.94975,    19.20000,     -5.170,     -3.826,    -46.701,     44.482,     -0.098,    -47.893,  1.
    2209.,   233.25984,    21.94975,    20.40000,     -5.149,     -3.581,    -38.480,     37.029,      0.278,    -40.014,  1.
    2210.,   233.25984,    21.94975,    21.60000,     -3.205,     -3.215,    -28.140,     27.629,      0.186,    -29.689,  1.
    2211.,   233.25984,    21.94975,    22.80000,     -2.127,     -2.942,    -18.611,     19.146,      0.386,    -20.446,  1.
    2212.,   233.25984,    21.94975,    24.00000,     -2.462,     -1.791,     -9.670,     11.490,      0.807,    -12.028,  1.
    2213.,   233.25984,    21.94975,    25.20000,     -1.333,     -1.883,     -0.907,      5.300,      0.771,     -4.878,  1.
    2214.,   233.25984,    21.94975,    26.40000,     -0.633,     -1.055,      5.110,      6.987,      5.547,     -2.369,  1.
    2215.,   233.25984,    21.94975,    27.60000,      0.039,     -1.320,      7.186,      8.156,      7.225,     -1.863,  1.
    2216.,   233.25984,    21.94975,    28.80000,     -1.460,     -2.025,      3.631,      6.557,      3.972,     -3.582,  1.
    2217.,   233.25984,    21.94975,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2218.,   233.25984,    21.94975,     1.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2219.,   233.25984,    21.94975,     3.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2220.,   233.25984,    21.94975,     4.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2221.,   233.25984,    21.94975,     5.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2222.,   233.25984,    21.94975,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2223.,   233.25984,    21.94975,     7.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2224.,   233.25984,    21.94975,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2225.,   233.25984,    21.94975,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2226.,   233.25984,    21.94975,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2227.,   233.25984,    21.94975,    12.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2228.,   233.25984,    21.94975,    13.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2229.,   233.25984,    21.94975,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2230.,   233.25984,    21.94975,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2231.,   233.25984,    21.94975,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2232.,   233.25984,    21.94975,    18.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2233.,   233.25984,    21.94975,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2234.,   233.25984,    21.94975,    21.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2235.,   233.25984,    21.94975,    22.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2236.,   233.25984,    21.94975,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2237.,   233.25984,    21.94975,    24.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2238.,   233.25984,    21.94975,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2239.,   233.25984,    21.94975,    27.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2240.,   233.25984,    21.94975,    28.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2241.,   233.25984,    21.94975,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2242.,   235.00168,    19.22245,     1.20000,     46.873,      0.146,    -84.207,    123.180,     57.607,    -84.580,  1.
    2243.,   235.00168,    19.22245,     2.40000,     42.963,      4.590,    -81.479,    119.274,     54.754,    -82.666,  1.
    2244.,   235.00168,    19.22245,     3.60000,     37.744,     10.983,    -80.831,    119.997,     53.634,    -84.045,  1.
    2245.,   235.00168,    19.22245,     4.80000,     47.925,      4.230,    -79.468,    126.045,     61.495,    -83.871,  1.
    2246.,   235.00168,    19.22245,     6.00000,     53.576,     -0.662,    -76.694,    132.468,     68.796,    -84.162,  1.
    2247.,   235.00168,    19.22245,     7.20000,     45.411,     -0.666,    -76.540,    130.178,     64.031,    -86.274,  1.
    2248.,   235.00168,    19.22245,     8.40000,     33.525,      3.939,    -77.846,    134.297,     63.390,    -91.665,  1.
    2249.,   235.00168,    19.22245,     9.60000,     46.135,     -7.222,    -71.677,    137.759,     70.604,    -88.304,  1.
    2250.,   235.00168,    19.22245,    10.80000,     43.354,     -5.272,    -73.331,    143.278,     70.979,    -94.465,  1.
    2251.,   235.00168,    19.22245,    12.00000,     38.249,     -1.073,    -67.573,    141.087,     69.976,    -92.873,  1.
    2252.,   235.00168,    19.22245,    13.20000,     34.231,      4.749,    -62.387,    143.082,     70.577,    -94.074,  1.
    2253.,   235.00168,    19.22245,    14.40000,     27.502,      0.330,    -55.860,    139.988,     68.284,    -93.020,  1.
    2254.,   235.00168,    19.22245,    15.60000,     29.623,     -2.736,    -58.303,    145.095,     72.094,    -95.397,  1.
    2255.,   235.00168,    19.22245,    16.80000,     31.436,    -10.833,    -47.326,    132.946,     68.145,    -85.364,  1.
    2256.,   235.00168,    19.22245,    18.00000,     20.441,    -10.234,    -46.105,    131.978,     64.305,    -88.089,  1.
    2257.,   235.00168,    19.22245,    19.20000,     12.797,     -7.071,    -37.881,    126.529,     59.923,    -85.962,  1.
    2258.,   235.00168,    19.22245,    20.40000,     16.965,     -6.909,    -24.753,    121.825,     65.480,    -75.191,  1.
    2259.,   235.00168,    19.22245,    21.60000,     10.276,     -6.356,    -26.584,    108.808,     55.050,    -70.589,  1.
    2260.,   235.00168,    19.22245,    22.80000,      7.548,    -10.148,    -14.394,     98.915,     52.470,    -61.688,  1.
    2261.,   235.00168,    19.22245,    24.00000,      7.794,     -6.240,     -9.006,     88.722,     49.463,    -52.952,  1.
    2262.,   235.00168,    19.22245,    25.20000,      4.089,     -5.732,     -6.024,     75.831,     40.523,    -47.006,  1.
    2263.,   235.00168,    19.22245,    26.40000,      3.726,     -6.271,      3.292,     55.191,     32.719,    -30.974,  1.
    2264.,   235.00168,    19.22245,    27.60000,      3.749,     -6.206,      3.014,     44.402,     26.623,    -24.564,  1.
    2265.,   235.00168,    19.22245,    28.80000,     -2.243,    -12.369,     -1.606,     28.631,      9.516,    -23.174,  1.
    2266.,   235.00168,    19.22245,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2267.,   235.00168,    19.22245,     1.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2268.,   235.00168,    19.22245,     3.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2269.,   235.00168,    19.22245,     4.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2270.,   235.00168,    19.22245,     5.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2271.,   235.00168,    19.22245,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2272.,   235.00168,    19.22245,     7.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2273.,   235.00168,    19.22245,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2274.,   235.00168,    19.22245,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2275.,   235.00168,    19.22245,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2276.,   235.00168,    19.22245,    12.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2277.,   235.00168,    19.22245,    13.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2278.,   235.00168,    19.22245,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2279.,   235.00168,    19.22245,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2280.,   235.00168,    19.22245,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2281.,   235.00168,    19.22245,    18.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2282.,   235.00168,    19.22245,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2283.,   235.00168,    19.22245,    21.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2284.,   235.00168,    19.22245,    22.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2285.,   235.00168,    19.22245,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2286.,   235.00168,    19.22245,    24.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2287.,   235.00168,    19.22245,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2288.,   235.00168,    19.22245,    27.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2289.,   235.00168,    19.22245,    28.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2290.,   235.00168,    19.22245,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2291.,   235.94899,    18.76619,     1.20000,    229.781,     25.162,     -7.594,    224.372,    230.848,     -8.012,  1.
    2292.,   235.94899,    18.76619,     2.40000,    257.232,     34.821,      2.625,    254.093,    266.940,      0.726,  1.
    2293.,   235.94899,    18.76619,     3.60000,    235.268,     41.485,     -0.511,    229.632,    243.237,     -4.493,  1.
    2294.,   235.94899,    18.76619,     4.80000,    241.226,     35.447,     -0.206,    241.625,    251.879,     -5.799,  1.
    2295.,   235.94899,    18.76619,     6.00000,    241.736,     37.315,      1.087,    242.662,    253.117,     -8.653,  1.
    2296.,   235.94899,    18.76619,     7.20000,    244.597,     33.087,      3.618,    256.458,    263.404,     -9.520,  1.
    2297.,   235.94899,    18.76619,     8.40000,    227.961,     39.617,      1.642,    244.400,    249.858,    -16.439,  1.
    2298.,   235.94899,    18.76619,     9.60000,    190.341,     34.307,     -7.466,    218.786,    213.464,    -30.239,  1.
    2299.,   235.94899,    18.76619,    10.80000,    230.423,     32.089,      6.179,    268.714,    266.562,    -22.870,  1.
    2300.,   235.94899,    18.76619,    12.00000,    180.127,     38.548,     -4.140,    215.713,    209.104,    -33.505,  1.
    2301.,   235.94899,    18.76619,    13.20000,    171.765,     29.572,     -7.552,    223.905,    207.637,    -43.877,  1.
    2302.,   235.94899,    18.76619,    14.40000,    197.448,     22.423,      1.402,    254.773,    240.331,    -38.278,  1.
    2303.,   235.94899,    18.76619,    15.60000,    146.678,     30.438,     -5.171,    213.476,    191.539,    -50.767,  1.
    2304.,   235.94899,    18.76619,    16.80000,    160.869,     33.850,      7.530,    224.216,    209.991,    -42.756,  1.
    2305.,   235.94899,    18.76619,    18.00000,    132.287,     23.180,      1.296,    199.096,    178.436,    -46.498,  1.
    2306.,   235.94899,    18.76619,    19.20000,    122.593,     18.522,     -0.206,    197.409,    172.487,    -50.055,  1.
    2307.,   235.94899,    18.76619,    20.40000,    122.690,     17.125,      8.184,    208.284,    182.946,    -50.207,  1.
    2308.,   235.94899,    18.76619,    21.60000,     95.451,     18.363,      3.026,    167.291,    143.406,    -47.120,  1.
    2309.,   235.94899,    18.76619,    22.80000,     94.239,     18.418,      9.995,    161.793,    143.187,    -39.869,  1.
    2310.,   235.94899,    18.76619,    24.00000,     70.981,     11.494,      8.269,    131.495,    113.004,    -36.175,  1.
    2311.,   235.94899,    18.76619,    25.20000,     72.307,     12.176,      8.711,    123.773,    109.777,    -29.735,  1.
    2312.,   235.94899,    18.76619,    26.40000,     59.808,      8.495,     10.864,    100.283,     90.870,    -21.144,  1.
    2313.,   235.94899,    18.76619,    27.60000,     59.548,      8.964,     13.711,     82.985,     81.442,     -9.890,  1.
    2314.,   235.94899,    18.76619,    28.80000,     60.433,      4.127,     10.220,     69.935,     71.408,     -1.470,  1.
    2315.,   235.94899,    18.76619,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2316.,   235.94899,    18.76619,     1.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2317.,   235.94899,    18.76619,     3.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
